Case_ID,Date,SKU_ID,Flower_Type,Variety_Name,Color,Origin,Flower_Grade,Today_Price,Past_avg_Price_7d,Price_Position,Sales_Past_3d,Demand_Trend_3D,Sales_Last_Year_Same_Period,Current_Inventory,Inventory_Age,Last_Purchase_Days,Unsold_Inventory_Ratio,Event_Name,Days_to_Event,Event_Demand_Multiplier,Substitution_Group,Substitution_Tier,Reference_Competitor_Price,Substitution_Pressure,Ground_Truth_Decision,Ground_Truth_Quantity,Ground_Truth_Confidence,Ground_Truth_Reason
案例编号,日期,商品编号,花卉大类,品种名称,颜色,产地,花朵等级,当天批发价格,过去7天平均价格,价格位置,过去3天总销量,需求趋势,去年同期“日均销量”,当前库存量,库存已存储天数,距离上次进货天数,滞销风险指标（库存 / 近3天销量）,节日或事件,距离节日天数,节日需求提升系数,替代组（同一竞争市场）,替代层级（在组内定位）,最具竞争力替代品价格,替代压力,是否采购,采购量,判断信心,决策原因
C001,2025-04-16,R01,Rose,Floyd,Pink,Yunnan,S,8.0,9.0,low,240,increasing,200,30,0,0,0.13,None,999,1,Rose_Floyd,mid,60,medium,Y,High,High,"Low price, increasing demand, low inventory, and manageable substitution from imported Floyd."
C002,2025-04-16,R02,Rose,Floyd,Pink,Yunnan,B,2.0,2.0,normal,120,stable,110,80,1,1,0.67,None,999,1,Rose_Floyd,budget,8,low,Y,Medium,Medium,Stable demand and weak substitution from S-grade Floyd support moderate purchase.
C003,2025-04-16,R03,Rose,Legend,Red,Yunnan,S,5.0,6.0,low,200,increasing,180,50,0,0,0.25,None,999,1,Rose_Legend_Gunpowder,mid,1.5,high,Y,Medium,Medium,"ow relative price and increasing demand support purchase, but strong substitution from cheaper B-grade roses limits quantity."
C004,2025-04-16,R04,Rose,Legend,Red,Yunnan,B,1.5,1.3,high,90,increasing,100,200,2,2,2.22,None,999,1,Rose_Legend_Gunpowder,budget,5,low,N,None,High,"Despite demand, high inventory and strong substitution from S-grade limit purchase."
C005,2025-04-16,R05,Rose,Floyd,Pink,Ecuador,Standard,60.0,90.0,low,150,stable,140,60,1,1,0.40,None,999,1,Rose_Floyd,premium,8,high,Y,Low,Medium,Imported Floyd is cheap relative to its history but faces strong substitution from S-grade Floyd.
C006,2025-04-16,R06,Rose,Gunpowder,Red,Ecuador,Standard,100.0,120.0,low,100,decreasing,110,120,2,2,1.20,None,999,1,Rose_Legend_Gunpowder,premium,5,high,N,None,High,High substitution pressure from S-grade red roses and declining demand.
C007,2025-04-16,S01,Sunflower,Standard,Yellow,Yunnan,Standard,5.0,6.0,low,140,stable,130,70,1,1,0.50,None,999,1,No_Close_Substitute,standard,0,low,Y,Medium,High,"No strong substitutes, stable demand and balanced inventory."
C008,2025-04-16,L01,Lily,Standard,White,Yunnan,S,15.0,18.0,low,220,increasing,180,50,0,0,0.23,None,999,1,Lily,premium,5,medium,Y,High,High,Low price and strong demand with moderate substitution within lilies.
C009,2025-04-16,L02,Lily,Standard,White,Yunnan,B,5.0,7.0,low,100,stable,90,180,2,2,1.80,None,999,1,Lily,budget,15,low,N,None,High,Inventory risk dominates despite low price.
C010,2025-04-16,T01,Tulip,Standard,Red,Netherlands,Standard,8.0,10.0,low,80,decreasing,100,90,1,1,1.13,None,999,1,Tulip,standard,8,medium,Y,Low,Medium,Weak demand and moderate substitution pressure.
